client_id,rfm_segment,cate,test_group,p_control,p_treatment
e2b8c24289,343,0.10215604,Treatment,0.70045525,0.8026113
881b6a3da8,221,0.10215348,Treatment,0.51075166,0.61290514
39b7d50154,221,0.102149814,Treatment,0.37987286,0.48202267
fc7535463f,225,0.10214889,Treatment,0.43703222,0.5391811
a8269e8649,133,0.10214847,Treatment,0.43300837,0.53515685
8ace035e87,421,0.10213834,Control,0.56962025,0.6717586
c59545349e,143,0.10213709,Treatment,0.56368303,0.6658201
ad939f077c,331,0.10213697,Treatment,0.5639412,0.66607815
75da242778,431,0.1021359,Treatment,0.6065036,0.7086395
c1471a876c,252,0.10213256,Treatment,0.5961125,0.69824505
059346c63e,131,0.102130055,Treatment,0.44974858,0.55187863
e2d12ddf05,322,0.10212648,Treatment,0.26100746,0.36313394
6555681e23,222,0.10212195,Treatment,0.44953716,0.5516591
fb5e481f0a,233,0.102117,Treatment,0.5394422,0.6415592
b41ee331cf,233,0.10211605,Treatment,0.5551945,0.65731055
a15e0f4765,214,0.10211146,Treatment,0.34582222,0.44793367
9e78456c84,211,0.10211104,Control,0.17943847,0.2815495
0185df1920,213,0.10210821,Treatment,0.28437102,0.38647923
993495dc68,334,0.102105856,Treatment,0.7619382,0.8640441
b51d8e9aa5,522,0.10210547,Treatment,0.4538091,0.5559146
d00b0ff955,121,0.10210425,Treatment,0.29810503,0.40020928
1fa22fb008,234,0.10210234,Treatment,0.55167824,0.6537806
ad4c975c22,231,0.10210186,Control,0.5833374,0.6854393
cd1e33e0b2,232,0.102099895,Treatment,0.50683933,0.60893923
2684ef48ec,211,0.10209763,Treatment,0.16157728,0.2636749
f4097ba16a,421,0.10209435,Treatment,0.49497712,0.59707147
a3cc46e1a0,211,0.10208973,Treatment,0.20088401,0.30297375
9889e3c09b,221,0.10208717,Treatment,0.36835244,0.4704396
6a32ff2049,155,0.10208556,Treatment,0.44071093,0.5427965
1f2eec0b26,143,0.10207492,Treatment,0.5820222,0.6840971
6b045a883e,221,0.10207403,Control,0.40086323,0.50293726
722034519a,122,0.10207352,Treatment,0.36913392,0.47120744
2cbba86b5c,311,0.10206644,Control,0.17551328,0.27757972
792b71e989,211,0.102060765,Control,0.2854903,0.38755107
21fe55c018,111,0.10205826,Control,0.19046962,0.29252788
0451212b69,423,0.102057874,Treatment,0.5710818,0.6731397
000a00419c,221,0.10205579,Treatment,0.5052665,0.6073223
c41b214a37,122,0.10205141,Treatment,0.485301,0.5873524
75bd9bbf4b,322,0.10204315,Treatment,0.39220408,0.49424723
ac6b8c6c78,435,0.102030694,Control,0.7464785,0.8485092
66b7512f13,115,0.102029175,Treatment,0.27909008,0.38111925
3a085b1013,311,0.10202795,Treatment,0.378928,0.48095596
e38c208acd,213,0.10202712,Treatment,0.41126502,0.51329213
ed854e5fe9,511,0.10202378,Treatment,0.37546355,0.47748733
c5e6c332a0,455,0.10202211,Treatment,0.7841446,0.8861667
6c8bb3951c,432,0.10202056,Treatment,0.60226357,0.70428413
08c170e4da,143,0.10201824,Treatment,0.51809216,0.6201104
7c11e1a9ee,211,0.10201627,Treatment,0.41263765,0.5146539
0b0dc53ef0,411,0.10201275,Treatment,0.41438413,0.5163969
daeb8cc8c6,431,0.102005124,Treatment,0.5848612,0.68686634
f50724bdf1,423,0.10200456,Treatment,0.39550027,0.49750483
47c30d0796,554,0.10199481,Treatment,0.7117159,0.8137107
b337ca17a6,111,0.10199449,Treatment,0.11956885,0.22156334
a883d825dd,122,0.10199356,Control,0.45818037,0.5601739
4dcd8fe57d,235,0.10198921,Control,0.58940256,0.69139177
0541cbbeda,411,0.10198438,Control,0.44073176,0.54271615
04e2c96ed5,331,0.101983726,Treatment,0.5487883,0.65077204
4ba618bb95,421,0.101982,Control,0.37533405,0.47731605
656c2ba219,421,0.10198066,Control,0.437004,0.53898466
4081841765,133,0.10197264,Control,0.48821133,0.590184
fe05fe19c2,124,0.1019714,Treatment,0.24350293,0.34547433
efac3d6c50,245,0.101967394,Control,0.6722057,0.7741731
54d11e8d92,521,0.10196614,Treatment,0.55205697,0.6540231
105242d11c,151,0.10196406,Treatment,0.5863612,0.6883253
8a37096ff0,521,0.10195762,Treatment,0.5291167,0.6310743
a66424f0e1,111,0.10195655,Treatment,0.26960203,0.37155858
834dede30c,424,0.10195094,Treatment,0.5473314,0.64928234
a3fc9a8295,331,0.101950645,Treatment,0.5631175,0.66506815
30a6066d64,211,0.10194491,Treatment,0.23138766,0.33333257
1075291c6e,221,0.1019423,Control,0.42045498,0.5223973
eabb38c70b,121,0.10193977,Treatment,0.41504464,0.5169844
1b50c751d2,521,0.10192597,Treatment,0.59045756,0.6923835
653f12fa16,121,0.10192186,Treatment,0.37768376,0.47960562
b2c327617d,211,0.10192105,Treatment,0.14589673,0.24781778
6c3fc36cc9,533,0.10192037,Treatment,0.60347605,0.7053964
93cd317a0a,334,0.10191882,Treatment,0.5872344,0.6891532
8bd902b0cf,141,0.10191375,Treatment,0.60664636,0.7085601
d79a3e6f8a,121,0.101912856,Treatment,0.33404732,0.43596017
2c2cba987e,145,0.10191131,Treatment,0.5946978,0.6966091
64a5f62ded,324,0.10191053,Treatment,0.53453594,0.6364465
87980ba7a6,213,0.10191044,Treatment,0.37342572,0.47533616
e78389b503,324,0.10190627,Control,0.41550758,0.51741385
a875d0935d,121,0.10189864,Treatment,0.36893666,0.4708353
5cd2e0e1d3,322,0.10189414,Treatment,0.32208693,0.42398107
d719922d26,344,0.1018939,Treatment,0.69734776,0.79924166
bd32811219,531,0.101883054,Treatment,0.57625383,0.6781369
6b39209a01,211,0.10188076,Treatment,0.16628319,0.26816395
5a1148f0e4,211,0.10188076,Treatment,0.16628319,0.26816395
3641558740,111,0.101878464,Treatment,0.32442388,0.42630234
5c027cd4df,325,0.10187781,Treatment,0.5597943,0.6616721
d6ca418d8c,321,0.10187608,Treatment,0.5194338,0.6213099
695b673675,143,0.10187334,Treatment,0.3836966,0.48556992
c7914541ac,232,0.10187259,Control,0.39338103,0.49525362
23833e6552,211,0.10186432,Treatment,0.20601343,0.30787775
7a37d2535e,223,0.101861745,Treatment,0.4454933,0.54735506
7387fb73e6,433,0.10185993,Control,0.59732056,0.6991805
7023257216,111,0.101858556,Control,0.2674821,0.36934066
9241370cc8,333,0.10184431,Treatment,0.58356875,0.68541306
da6a6110cf,222,0.10184336,Treatment,0.3702763,0.47211966
371ed987aa,425,0.10184139,Treatment,0.5606586,0.66249996
6e3c087590,352,0.10184026,Treatment,0.7958401,0.89768034
d997341e8e,211,0.10183668,Treatment,0.1799627,0.28179938
99bee547df,221,0.101831675,Treatment,0.37324375,0.47507542
3335afa4ee,221,0.101827085,Treatment,0.45393074,0.5557578
f2bac93478,545,0.10182351,Treatment,0.6621805,0.764004
9776079fb4,143,0.101817906,Treatment,0.6134623,0.71528023
2987dc5f47,111,0.101813555,Treatment,0.32765183,0.42946538
d69b83dc3d,543,0.101812184,Treatment,0.7706045,0.8724167
bac6efeece,111,0.10181101,Treatment,0.24604855,0.34785956
839cfc7049,121,0.101810485,Treatment,0.37977663,0.4815871
9da47b99f7,213,0.10181007,Treatment,0.31730768,0.41911775
a79fbf0d25,111,0.10180846,Control,0.3110856,0.41289407
14e1a2476f,324,0.10180783,Treatment,0.4647597,0.56656754
09bae01c97,344,0.1018033,Treatment,0.7282991,0.8301024
833bab34bc,544,0.101797044,Control,0.65541625,0.7572133
3526685213,551,0.10179269,Treatment,0.7633875,0.8651802
fb7c8a1f66,111,0.10179125,Control,0.22922881,0.33102006
f6c2d7b02a,111,0.101784214,Treatment,0.1372985,0.23908271
9f24eafb89,114,0.101781785,Treatment,0.29180345,0.39358523
52d6502d51,142,0.101780474,Treatment,0.44553888,0.54731935
3fba014ad6,121,0.10177928,Treatment,0.37529376,0.47707304
264206c2da,312,0.101777375,Treatment,0.25507364,0.356851
2ba94b28e0,413,0.10177687,Control,0.394002,0.49577886
5db58f8191,222,0.1017763,Treatment,0.34768388,0.44946018
43a2b49d3d,132,0.101763844,Treatment,0.5217391,0.62350297
318a3eb013,112,0.10176292,Treatment,0.22389245,0.32565537
f5fcca21f9,531,0.10176128,Treatment,0.5682129,0.6699742
84883646b5,132,0.10175878,Treatment,0.48468214,0.5864409
11b0ae671c,133,0.101757884,Treatment,0.50758696,0.60934484
ccc2cd12e0,121,0.101757765,Treatment,0.40273255,0.5044903
117c78b841,225,0.10175684,Treatment,0.40269086,0.5044477
77e6279655,211,0.10175571,Treatment,0.13992812,0.24168383
ec02dd198d,233,0.10175192,Control,0.5091752,0.6109271
22e06ee350,211,0.10175079,Treatment,0.37468907,0.47643986
2bb738616a,331,0.10174972,Treatment,0.53914577,0.6408955
ea1931d471,521,0.10174942,Treatment,0.57699114,0.67874056
4e2ae36b50,322,0.10174799,Treatment,0.46493858,0.5666866
f31494ef49,111,0.10174443,Treatment,0.20160146,0.3033459
94b44703ee,451,0.1017409,Control,0.74339163,0.8451325
bb957ef46f,411,0.101736575,Treatment,0.42696717,0.52870375
d0820931cb,312,0.101733804,Treatment,0.52223057,0.62396437
ab0f14a177,534,0.10173297,Treatment,0.58526146,0.68699443
61bfc1fe36,211,0.101732224,Treatment,0.29617137,0.3979036
0603c7da9d,143,0.1017316,Treatment,0.55115837,0.65288997
910c544828,523,0.1017313,Control,0.61740166,0.71913296
48192befec,121,0.10172823,Treatment,0.38246807,0.4841963
14523f7c21,321,0.10172728,Treatment,0.45580015,0.5575274
47e2ef49d6,211,0.10172571,Treatment,0.16458939,0.2663151
fb9ab42911,211,0.101721734,Treatment,0.14936,0.25108173
8c28c38d39,233,0.10172129,Treatment,0.55874497,0.66046625
c2a974f9ce,421,0.10171923,Control,0.44410947,0.5458287
353223d961,221,0.10171515,Treatment,0.52133596,0.6230511
cdf064e453,221,0.101711065,Control,0.4284421,0.53015316
8d5e0e1ca1,351,0.1017108,Treatment,0.8315146,0.9332254
d948c77c3f,532,0.101707876,Treatment,0.5826666,0.68437445
d09c1a3aae,212,0.10170746,Treatment,0.4101262,0.51183367
82cc9c31bb,111,0.10170713,Treatment,0.16628385,0.26799098
2ce636b6d6,334,0.10170698,Control,0.61683375,0.7185407
8abb697c26,121,0.10170655,Treatment,0.21968977,0.32139632
d152155801,254,0.10169965,Treatment,0.6788999,0.78059953
9f3286e35d,314,0.10169928,Control,0.15743299,0.25913227
ca619627f3,144,0.10169777,Treatment,0.47706863,0.5787664
3f7af5d932,125,0.1016953,Control,0.27656025,0.37825555
7d976126a1,231,0.101694405,Treatment,0.5895814,0.6912758
98783aaee6,111,0.10169345,Treatment,0.278258,0.37995145
a4aab30a45,445,0.10169244,Control,0.7952537,0.89694613
f809c23110,543,0.10169214,Treatment,0.7880545,0.88974667
847d1313ee,411,0.10169184,Control,0.47778255,0.5794744
74c0ac915c,312,0.10168952,Treatment,0.5312517,0.63294125
a20fae89c5,233,0.10168949,Control,0.418088,0.5197775
ac9bbf478b,415,0.10168713,Treatment,0.319839,0.42152613
e079214a56,442,0.10168624,Treatment,0.7005976,0.8022838
ab425880fa,522,0.10168257,Control,0.47132912,0.5730117
b28c5454f8,322,0.101682395,Treatment,0.4369847,0.5386671
8969c1d449,125,0.10167205,Treatment,0.34839872,0.45007077
89db843bcf,211,0.10166907,Control,0.3172197,0.41888878
14c69fc0bc,511,0.10166627,Treatment,0.35116985,0.45283613
2e14610d41,335,0.101665795,Control,0.6196538,0.7213196
f242abd984,134,0.10166487,Treatment,0.32815325,0.42981812
70b8c4eaaf,522,0.10166326,Treatment,0.4569861,0.55864936
50f78b4ab2,121,0.10166034,Treatment,0.37646708,0.47812742
48b37ff4a6,111,0.101659715,Treatment,0.26555675,0.36721647
3b9edbcba5,532,0.10165268,Treatment,0.7792745,0.8809272
6b5a4b4720,232,0.101643145,Treatment,0.48702002,0.58866316
20789064ca,222,0.101641655,Treatment,0.41664368,0.51828533
20d968508d,322,0.10163814,Treatment,0.51878214,0.6204203
06a3757b35,415,0.101637065,Treatment,0.4224918,0.52412885
049154f2c4,223,0.101632625,Control,0.4235336,0.5251662
7d14d7da63,133,0.10163191,Treatment,0.3843266,0.48595852
815f9bab76,142,0.10163152,Treatment,0.51772875,0.61936027
e8eb93cd7f,211,0.101626635,Control,0.28047204,0.38209867
af548d381f,311,0.1016265,Treatment,0.13856119,0.24018769
5a9a5c4fad,111,0.10162124,Control,0.24415466,0.3457759
a332e9225d,121,0.10162106,Treatment,0.40343955,0.5050606
019da22692,132,0.10162097,Treatment,0.50244296,0.6040639
7d69fece42,231,0.101619184,Treatment,0.539237,0.6408562
d6c9a48c01,143,0.101619005,Treatment,0.5076794,0.6092984
54bce4b49f,223,0.1016112,Treatment,0.3832319,0.4848431
6da69f77b6,423,0.10160947,Control,0.53436995,0.6359794
c8bd14a389,211,0.10160853,Treatment,0.13118431,0.23279284
ef338d3c74,421,0.10160765,Treatment,0.47495696,0.5765646
9457adb19b,121,0.10160738,Treatment,0.25282064,0.35442802
529a101978,144,0.10160634,Treatment,0.44915244,0.5507588
e06f765587,335,0.10160595,Treatment,0.6205772,0.72218317
1e5de6480d,332,0.10160315,Control,0.5822147,0.68381786
b92bc4be8b,223,0.10159588,Treatment,0.37025094,0.47184682
1e92cff86d,211,0.10159448,Treatment,0.27144018,0.37303466
9d876ade4e,211,0.10159342,Treatment,0.2134025,0.3149959
994b32ae33,422,0.10159278,Control,0.49021155,0.5918043
8d7a215eb3,232,0.10159218,Control,0.52807194,0.6296641
d3e260379b,531,0.10158849,Treatment,0.63105965,0.73264813
5ad5d2549c,531,0.10158688,Control,0.57463896,0.67622584
2338723cc8,111,0.10158616,Treatment,0.1996474,0.30123356
33e47b2f8d,234,0.10158011,Control,0.48398802,0.58556813
b8d02ec554,445,0.10157943,Treatment,0.80444497,0.9060244
ac2411207b,521,0.10157901,Treatment,0.66643006,0.76800907
a8930c5ce6,314,0.1015763,Treatment,0.30998263,0.41155893
75fbc07883,222,0.10157624,Treatment,0.41628924,0.5178655
8d2c256224,221,0.10156688,Treatment,0.4577591,0.559326
757b20ebbe,223,0.10156432,Treatment,0.37193945,0.47350377
1bba123fc9,445,0.10156381,Treatment,0.67545855,0.77702236
95ecc3f794,211,0.10156183,Control,0.12848487,0.2300467
fb158175e8,543,0.10156101,Treatment,0.72320586,0.8247669
7f8639b74d,223,0.10155645,Treatment,0.39574713,0.49730358
13b7ece6d3,123,0.10155511,Treatment,0.45972282,0.5612779
02cda56f0a,224,0.10155195,Control,0.42372054,0.5252725
83d182d0de,214,0.1015486,Control,0.20187221,0.3034208
42ccc3d77f,233,0.10154748,Treatment,0.4791155,0.58066297
7391d40fc2,224,0.101545155,Treatment,0.5504545,0.65199965
3e17b98d8c,211,0.10154422,Treatment,0.16480772,0.26635194
7afa95045c,223,0.10154393,Treatment,0.38824666,0.4897906
8fd7d1b38f,433,0.101543605,Treatment,0.6044197,0.7059633
be48403f45,233,0.101542056,Control,0.51278925,0.6143313
7a2c3e0643,442,0.101540744,Treatment,0.6421273,0.743668
6c965c6cb1,211,0.10153785,Treatment,0.25083393,0.35237178
caae4f939a,231,0.101537645,Treatment,0.52969086,0.6312285
984b643f6a,351,0.10153723,Treatment,0.83790106,0.9394383
145d56dae6,254,0.10153669,Treatment,0.68571657,0.78725326
f3a0359aa0,432,0.10152888,Treatment,0.54332644,0.6448553
e1da9d97ee,131,0.1015265,Treatment,0.47548515,0.57701164
007df5b273,434,0.10152537,Control,0.58839077,0.68991613
157283eaa7,521,0.10152456,Treatment,0.45943728,0.56096184
5587c5b271,321,0.101519495,Treatment,0.36075628,0.46227577
573335abd4,533,0.101517856,Control,0.62844133,0.7299592
0d3d84c677,211,0.10151714,Treatment,0.23738402,0.33890116
897d5a70a5,523,0.10150874,Treatment,0.7826607,0.88416946
a985b1ca3e,455,0.10150772,Treatment,0.8326073,0.93411505
9c8fd45739,333,0.10150108,Treatment,0.49276635,0.5942674
163366abbb,321,0.10150063,Treatment,0.5197566,0.62125725
6ccc4254b6,111,0.10149786,Treatment,0.1382412,0.23973906
e614684072,221,0.10149664,Treatment,0.41539985,0.5168965
be44a4c724,131,0.10149279,Treatment,0.46488622,0.566379
66f7f95042,524,0.10148984,Treatment,0.5621719,0.6636617
3a1bf3b5a0,133,0.10148966,Control,0.5446308,0.6461205
0be7137a48,523,0.101489514,Treatment,0.4669964,0.5684859
b8dccc2f63,233,0.10148412,Control,0.52833486,0.629819
1e5e8663ee,521,0.101483166,Treatment,0.55088013,0.6523633
b71aedec18,213,0.10147828,Treatment,0.20676479,0.30824307
1465cc290a,521,0.101477474,Treatment,0.47392198,0.57539946
7ae8b7a27a,222,0.101477265,Treatment,0.4927718,0.59424907
e5480b84c1,541,0.101471186,Treatment,0.8374866,0.9389578
fdf053fb0b,435,0.10147017,Treatment,0.5438381,0.64530826
6a30afaf1d,321,0.101469755,Treatment,0.43543482,0.5369046
93d923b7b1,312,0.101466954,Treatment,0.39493245,0.4963994
3d180a0a32,533,0.10146183,Control,0.6673963,0.76885813
a693d4037c,345,0.10146034,Treatment,0.6634901,0.76495045
b985d82628,111,0.10145768,Treatment,0.101399876,0.20285755
5d9a3479af,121,0.10145572,Treatment,0.34749913,0.44895485
bd85fd6727,231,0.1014539,Control,0.47756702,0.5790209
445c80f426,334,0.10144818,Control,0.659318,0.76076615
033694515f,311,0.10144815,Control,0.33759946,0.4390476
eda4c7e682,422,0.10144752,Treatment,0.58616006,0.6876076
fad1579430,111,0.1014456,Treatment,0.13700058,0.23844618
2c7c52ffc6,111,0.10144353,Treatment,0.2105968,0.31204033
7689a9ea9d,211,0.1014435,Treatment,0.3469887,0.4484322
666e685f11,135,0.10143542,Control,0.44549167,0.5469271
a1758f5efa,223,0.10143331,Treatment,0.3849501,0.4863834
db60cb0ee7,412,0.101424515,Control,0.6405208,0.7419453
6569c94977,211,0.101422906,Treatment,0.2467854,0.3482083
87bd6747a2,211,0.10142268,Control,0.20409961,0.3055223
47de863f53,211,0.10142097,Treatment,0.4130418,0.51446277
28272333ba,343,0.10142028,Treatment,0.6622596,0.76367986
06ebae5dd0,211,0.10141873,Treatment,0.28062475,0.38204348
cc39bdd01c,214,0.10141349,Treatment,0.2524055,0.35381898
3845a555a5,411,0.1014131,Treatment,0.28993064,0.39134374
92517d88ee,231,0.101412594,Treatment,0.5120854,0.613498
e5d192ecdc,435,0.10141057,Treatment,0.5625674,0.663978
66b7c51dc1,321,0.10140407,Treatment,0.43310517,0.53450924
ad9d82cf81,142,0.101394385,Treatment,0.3510553,0.45244968
6914f262ef,311,0.10139303,Treatment,0.18357302,0.28496605
496ab0e8f0,224,0.1013906,Control,0.4101156,0.5115062
ad3acdfc7c,115,0.10138601,Control,0.25283656,0.35422257
287db32238,225,0.101382226,Treatment,0.406091,0.50747323
038f5d8580,412,0.101379275,Treatment,0.66071415,0.7620934
2566bf6962,135,0.1013782,Treatment,0.51980376,0.62118196
891559f20e,211,0.1013768,Treatment,0.20915768,0.31053448
7a13a37edf,221,0.10137564,Treatment,0.5084606,0.6098362
a4ddeccbf1,235,0.101370275,Treatment,0.6114699,0.7128402
03376c137a,543,0.101368666,Treatment,0.6977966,0.79916525
16f0c08794,222,0.10136792,Treatment,0.46248558,0.5638535
7408e5a141,234,0.10136652,Treatment,0.542906,0.6442725
c8dddc33ae,235,0.10136551,Treatment,0.5850543,0.6864198
d90e2692c9,211,0.10136403,Treatment,0.15259777,0.2539618
1e6b82957f,211,0.10136108,Treatment,0.21881871,0.3201798
1db60061b5,222,0.1013602,Treatment,0.5060494,0.6074096
5b4909992d,121,0.1013574,Treatment,0.4464739,0.5478313
8069097151,222,0.10135561,Treatment,0.3375392,0.4388948
58371db161,221,0.10135394,Control,0.43963397,0.5409879
424248b808,111,0.10135387,Treatment,0.18959953,0.2909534
80386f8129,132,0.10135287,Treatment,0.4950806,0.59643346
2f80c75ee9,132,0.10134947,Treatment,0.48618293,0.5875324
f08ad97f82,534,0.10134435,Treatment,0.7035004,0.80484474
74ef8a3911,111,0.10133144,Treatment,0.19641879,0.29775023
6ca7015e1e,235,0.10132998,Treatment,0.56337047,0.66470045
1d6a1ee5a6,431,0.101319194,Control,0.6950346,0.7963538
9323878a85,331,0.10131681,Treatment,0.56660044,0.66791725
6ed3072650,223,0.10131362,Control,0.35866016,0.45997378
48ed8ba8c6,211,0.10130571,Treatment,0.13870218,0.24000789
28810e893a,432,0.10130358,Control,0.6324535,0.7337571
b90fafaa99,211,0.10130319,Treatment,0.294104,0.3954072
e82850595f,135,0.101302,Control,0.39100963,0.49231163
fdd8c7f727,532,0.10129857,Treatment,0.6133228,0.71462137
54234ac5e1,531,0.10129738,Treatment,0.7038696,0.80516696
e7279a3c5b,222,0.10129514,Treatment,0.41429135,0.5155865
a00086d76a,211,0.10129428,Control,0.29954407,0.40083835
dd7b2239ab,445,0.1012941,Control,0.70261806,0.80391216
eeed28241d,231,0.10129392,Treatment,0.41663456,0.5179285
69427691f4,121,0.101293385,Treatment,0.44669783,0.5479912
228c9f104c,311,0.101291835,Treatment,0.30704743,0.40833926
0a86263d0a,234,0.10129145,Treatment,0.47854486,0.5798363
2ca3aa4ede,324,0.10128802,Treatment,0.45112664,0.55241466
5182fa98cd,322,0.101287365,Treatment,0.41787755,0.5191649
0bb9245868,121,0.10128626,Control,0.40920416,0.5104904
995692b0ac,232,0.10128617,Treatment,0.47785842,0.5791446
0b249865a0,535,0.10128534,Treatment,0.6203078,0.72159314
31c31cc243,225,0.10128334,Treatment,0.42937174,0.5306551
c1bc12a398,111,0.10128288,Treatment,0.12089847,0.22218135
5f04c2b808,121,0.10128209,Treatment,0.4230679,0.52435
6d7677266b,512,0.10128033,Treatment,0.36328268,0.464563
d1f758a194,111,0.10127927,Treatment,0.23727565,0.33855492
3bf81d51f6,351,0.10127908,Control,0.7810231,0.88230217
c93a322a78,224,0.10127741,Control,0.2900328,0.39131021
3c68880b73,334,0.10127336,Treatment,0.64957523,0.7508486
8645da433e,121,0.10127175,Treatment,0.4229886,0.52426034
66ecaa0c81,155,0.10127047,Treatment,0.46665832,0.5679288
eb0e40942a,434,0.10126865,Treatment,0.5198381,0.62110674
fcffc95b6e,233,0.10126752,Treatment,0.62276775,0.72403526
9cb70c1309,131,0.10126504,Treatment,0.46732822,0.56859326
73f067590c,221,0.1012643,Treatment,0.44416738,0.5454317
68f4d3f8ab,324,0.10126203,Control,0.45153558,0.5527976
a108276fda,311,0.10126087,Treatment,0.46383396,0.5650948
24e8b30c90,114,0.10125111,Treatment,0.196326,0.2975771
e27b615025,124,0.10124856,Control,0.45071596,0.5519645
532ce58c7c,111,0.10124341,Treatment,0.18947533,0.29071873
05ca668cef,121,0.10123891,Treatment,0.42699844,0.52823734
5a4ce35938,535,0.10123807,Treatment,0.65291977,0.75415784
1aab6fc4d7,531,0.101237774,Control,0.7845656,0.8858034
24bbf8e34d,211,0.10123479,Treatment,0.21627143,0.31750622
9675a50b64,345,0.101231456,Control,0.7402454,0.84147686
7c3ae8d157,211,0.10122825,Treatment,0.1395355,0.24076375
08e051295a,435,0.101226866,Treatment,0.6089937,0.7102206
